id,duration
60903612,668
83076874,558
114567761,558
101114237,617
119119269,668
53158801,936
53007629,668
112839769,668
90464358,617
89662292,591
42076165,725
63775501,591
69542397,668
69613000,591
97990075,617
43692658,668
52344007,668
66786800,833
113765085,879
43690686,617
84874748,725
45656859,558
99202381,558
50521720,558
77402106,617
109133584,617
90350305,558
107747370,617
82199556,558
41934044,617
111443160,668
57819809,617
48033852,617
123774121,591
113490261,833
78729173,558
92746455,617
96380899,617
48293670,617
70653144,833
83379931,1908
91162027,617
41149465,617
64625443,933
121883305,833
53007748,725
90466178,558
47940098,725
72326018,879
110061187,558
61562277,725
67256590,668
46043897,668
85519375,558
42704034,617
123397407,879
73296373,558
49731965,617
67579578,819
109131210,725
84821649,725
93032907,879
59224685,879
47511575,617
94309370,725
56039277,879
116358976,617
115160038,591
51584870,617
47357447,833
84981726,668
65777613,558
65581883,617
92526571,617
86531706,879
46733861,725
50136259,558
77914164,617
60288384,558
124936447,558
81609144,591
41984881,591
108347189,879
44672963,558
83462678,1908
82143982,617
51288969,1802
108253260,725
73409508,558
64164544,668
81285287,725
101421637,668
65541282,617
58922932,558
48865531,833
89333910,668
43661587,1802
49731759,668
58422554,617
59563194,558
47628503,617
73051634,558
45426896,558
113973436,558
64167442,819
73600500,591
105021278,558
115226624,668
106123395,558
65864395,668
72114958,2554
78116965,558
47737673,558
46004915,617
44064765,558
53948142,591
71776715,617
50487092,617
68922262,591
68557367,617
68451604,725
68154758,833
81681652,725
55404149,617
56752576,725
116671014,1006
82538034,591
91274282,936
70045678,668
123225913,819
97638088,833
117269462,617
69818165,617
78657141,833
107835040,558
82046886,617
124753078,558
76699909,558
75557126,833
89742091,617
118915568,668
72735994,725
61452003,558
46043096,617
76154531,558
50135776,668
120826737,558
112090807,833
71192716,668
81167272,617
67014063,617
90311177,617
123309387,617
64886114,725
48613482,668
69112645,668
74075303,558
70121309,725
53501716,617
74097185,879
71991783,879
46144838,617
113327340,668
121928823,879
97483736,725
43412608,668
77957577,668
85546258,668
73565700,819
109651954,617
89741392,591
69361144,617
123020867,617
70734616,617
85883282,668
53461022,558
79130280,591
55045996,833
113605494,591
60573290,668
64329324,1006
109648371,558
84820844,725
107607507,847
90226223,725
107778162,617
70702807,725
62224404,2368
91383840,617
120193765,558
120766102,725
78036137,879
57511119,617
115316148,558
112888433,617
92986315,617
54180188,668
74642232,617
71801091,558
66830828,936
60406803,725
118275939,558
111596396,879
60458328,617
104833240,668
67739990,617
80251499,819
114235866,617
124937592,668
42123361,668
79897827,833
106001826,879
73708663,725
45386534,668
51236151,617
91927305,879
84485322,558
111211908,668
116693810,558
114201859,668
52048511,725
108297877,833
65356110,558
57346638,668
81012495,558
76820776,668
94903820,558
60485379,668
85628757,558
92017824,591
102527683,668
110837673,879
98449374,1091
109542424,558
114161883,617
55879712,617
91925828,833
56513303,668
56791757,819
83436771,725
52718620,668
40556518,668
116692115,558
123397926,1006
66449449,668
54217335,2368
80397704,1735
44837254,668
73215062,879
112479839,725
82268815,1565
120192471,617
45808716,725
80513245,725
112268439,558
119528483,668
43446825,725
61735250,668
59012465,879
88016498,617
107606232,819
55582243,558
106883591,725
120279986,668
59948903,819
64542273,879
52476726,725
106660505,1088
63854685,833
100567503,725
77048589,668
89336585,617
77740971,833
85519373,668
40456436,1178
58420533,558
52499680,725
69818865,668
53316258,725
63157295,725
42638936,617
69221398,558
89338976,617
88841358,725
88799630,617
40777831,936
50958778,668
124972810,725
45553637,725
52847040,668
94266070,819
121313060,617
93301124,725
94631008,668
104505821,558
43099820,1908
48363367,668
101187941,847
77958524,617
74898960,617
90280472,833
114827721,668
115228066,617
71774792,617
87719876,1006
61708382,725
50049818,1908
110625294,668
119920380,725
121405864,725
62690525,725
56080685,725
43380938,833
56921411,833
105424515,2368
53543277,617
82791619,668
53260517,558
81286650,617
101544318,879
115824396,617
110662544,725
97567029,847
51981739,1908
55778282,833
94243799,833
86692719,668
82423702,725
44019648,879
123513488,725
62910756,819
49509122,725
113032178,879
50957253,617
101614370,725
113687903,725
83114410,1735
115097180,558
96000039,2554
63970370,617
80643483,617
51948465,833
118495617,617
44419997,725
55843249,881
62689801,617
73176449,819
89235979,725
67344781,668
79631034,558
56180588,819
61353451,558
73317310,617
95636531,725
60406250,558
114631994,668
59083819,617
78730896,725
54842465,819
119381882,558
94545057,847
70322514,819
63159714,617
117910680,617
51388473,819
48773698,558
71857134,617
80005772,617
47043378,819
124972397,617
92654007,617
52913648,725
90012878,558
115651978,617
42637794,725
62255180,617
99820783,668
101353754,617
48119978,591
61053337,617
75750397,725
66918488,617
73273545,725
58964852,617
42507307,833
87979693,617
90098274,668
105135661,819
88928319,558
79190584,1006
50858176,725
60157353,847
51414645,617
43882764,617
74187304,725
79219654,725
103661971,819
117093917,725
68452229,819
68924088,819
65583033,819
111295860,1006
71503970,1395
100342818,725
118812126,1006
77402414,725
94981828,558
96639256,936
81402562,819
88557561,725
77741313,833
47824241,819
44708460,725
57717553,1735
113566310,725
90162382,558
62554412,558
55010810,879
91805811,725
114901542,725
50857350,668
51133275,725
64166758,617
80510511,847
92457275,725
90678901,668
80176376,668
122717276,725
88602918,819
80681447,819
92264166,725
118399689,936
63935620,881
114935717,917
112006592,847
91237233,1006
40371553,617
66186343,558
102461817,725
44879859,725
59083552,617
81051134,668
96856716,833
115705123,617
95889344,2368
42786764,819
121882099,833
116669905,879
41741356,617
81468834,668
70393579,617
81470890,847
71918903,668
71135843,1908
51435834,725
66140590,668
86070585,936
71507016,725
115623968,725
120827288,725
113903485,725
58547275,725
121146125,917
93647011,847
122895404,617
115897543,558
80081491,847
121459041,725
84873986,917
111969376,617
106768103,725
85993108,725
79933138,617
53290401,725
106494040,617
70496788,617
53109897,819
64007215,668
121019702,668
124464117,617
76698136,558
108797784,725
72231616,591
102694995,668
100343183,847
60957847,879
108149119,617
62526219,558
113325281,668
42476531,725
113688188,725
44708312,617
88315841,668
49914481,725
96116562,617
44670814,725
101277711,879
53501470,668
101187755,819
60016996,668
103245901,668
118007509,617
115161695,725
73566855,558
41535241,617
76416902,933
103491416,819
45769435,617
118233441,668
45347376,1908
91342484,819
92926398,725
60350601,725
69922256,1015
64164833,725
100297207,558
68952612,1908
69327411,668
103318649,668
92501714,1148
48613160,725
43209778,725
40887028,558
56262923,668
89932085,847
118046198,847
43257700,1908
74611196,725
105008579,1252
65937903,1148
59982872,558
123223662,617
103268535,819
89502876,558
61982645,668
114935228,725
48892295,936
62323550,1252
79478353,725
118465959,668
42566202,819
66006246,725
51560456,819
113534552,879
94309564,725
118233687,917
66008620,617
100693842,819
65861455,558
71972386,617
50858129,847
49541299,819
55172565,819
78458816,725
63328202,819
54674275,558
123692183,879
82562384,819
40838642,668
112008684,617
73051697,617
69061232,879
111627915,917
94927773,1006
42377691,668
42825898,725
61452665,617
120954164,879
69304360,1006
57040650,933
49036826,725
60695046,847
52196335,725
44709934,668
42252837,847
76498312,668
77911682,668
106827150,879
116014670,725
79747080,725
65580781,617
71919924,819
81247379,668
55204676,725
87518314,936
70322678,725
49811084,847
40863758,668
84605816,847
46838173,725
111707491,917
79476705,933
69544511,668
52557989,819
51560348,847
80546899,617
97048864,2554
99203941,917
66638595,668
109648911,617
91424148,725
73392766,936
84574409,819
99616685,936
69957126,936
112271696,819
84149949,879
116959113,819
60483441,725
52818378,917
47772335,833
66183807,617
77565814,668
58378550,847
90194481,617
83857289,936
102269402,725
54180246,917
117024413,847
52144660,725
50882638,847
60248264,1006
46731848,725
62638720,591
89234020,725
86218044,668
81903416,847
62140110,917
83009540,668
52171358,847
43178387,879
100171602,833
81169106,591
70463986,833
64422426,617
90853722,725
116052405,725
102498194,668
64200464,668
49965512,819
97862126,558
111867545,936
114795013,819
86827937,725
65012528,668
41611501,933
86756414,833
118657657,847
53318548,725
63670984,933
114665918,725
118189745,819
48707410,617
71258632,819
109776207,879
123734739,1006
102764578,1148
49141212,819
42789938,917
78503543,881
105135957,617
114082965,1345
90925118,725
76224171,933
46735946,819
67849670,725
74324634,725
59225031,1148
98801571,879
90011097,725
51287462,847
60407050,558
77782148,879
74073862,668
92593232,819
80249321,847
97890673,668
58286383,668
69112613,819
103244545,725
53110411,558
56597236,1006
64852729,558
49572944,617
82112214,725
52072688,881
106268516,1134
107252164,725
84292146,617
87155944,725
109307750,725
118625458,725
47108239,668
113687640,668
114084858,591
41295614,725
71167268,819
69060502,879
105008471,879
57127272,668
109169939,725
98219036,1148
113033802,833
70359501,725
111126391,917
53230696,725
100218715,1006
93572992,1091
83775355,668
95877731,725
80933691,847
75983294,1651
51438439,819
113833888,819
41960533,819
107391147,933
99822255,917
58545445,933
48154100,847
102874386,847
70595150,819
79373931,558
55009701,2111
57043952,668
112753927,725
67816364,725
65360152,558
87199616,847
91121203,1015
84704452,917
123395711,1091
74437588,847
67621996,725
64593337,668
106657025,879
66964363,819
115438059,917
91197809,617
41480573,668
84483279,933
122179284,2554
41587383,725
107867373,725
106916129,725
119886051,1091
117141128,819
113365131,819
41482134,819
80931935,668
79931359,819
80474254,617
50880861,917
47326704,819
114438258,668
112480362,2368
123307929,1015
94812373,1178
112839835,668
94092406,819
66918653,917
76965524,558
104078064,933
49964878,668
94488396,725
52720317,933
73586898,617
66875000,668
51838022,847
120455864,1252
88970349,617
48326596,617
64656156,819
79071936,881
100477283,1299
53313199,917
119920232,725
58247783,879
85599726,847
41612508,847
79128120,725
70771805,917
55434159,668
81902193,847
119043670,2554
98914646,668
47737494,819
116469415,879
111900409,819
55625625,725
86254914,881
50783145,917
43257993,725
50807947,819
71133743,819
98850906,1386
41587504,668
72212063,933
113645920,819
91583171,847
71888289,917
51358383,1091
42205279,917
82696518,617
45107402,668
78205576,558
58582359,668
95999676,1506
112049951,847
106497043,617
58102901,725
49600481,933
84017512,725
51132954,1015
86605849,847
51090649,725
68983557,819
66140181,1015
51732677,819
82729138,819
99695891,933
107582756,1015
88356601,847
94568355,1148
88972675,933
50784905,917
90136294,1345
50807571,668
81247150,819
78985498,819
64198677,881
64480515,725
77614482,819
86442027,819
89555874,1148
44204846,847
52667099,558
108751311,617
65358897,847
78118160,847
109168934,617
86180630,617
98948604,933
114053629,1091
109305151,725
90311047,617
70392938,847
46217673,725
56880789,1252
92055147,917
51962284,1148
109255662,1299
90348183,819
86827347,933
53588566,833
99992088,881
54404191,847
50133649,933
109388414,933
69578256,847
52145444,725
75908140,558
123021491,725
119494236,819
53203388,725
78458854,847
49479100,1015
57424432,933
104666966,1015
60598478,2554
118998443,847
114631135,847
65269620,847
72854985,819
70010622,847
92527090,725
80216984,847
40475365,1006
82727847,847
79130363,847
68746076,847
59420961,881
98948316,725
72627941,1015
60233717,725
102401384,1299
93076065,1015
76498498,933
118005366,819
90677469,2368
63220132,833
119043780,1006
56880520,879
46144685,847
105694672,1299
91927617,1605
72998362,917
54078112,1006
85241850,833
84293271,917
65076959,847
104326225,819
63160471,819
46144121,881
46256923,847
53259850,917
50809518,1015
115346837,617
117823222,617
85573926,1134
43988126,725
85212464,668
40974378,1015
118370074,833
54842342,917
40866177,917
58886199,917
105801001,847
107388693,847
79475760,917
46217749,617
104901342,1148
116639309,1148
102976828,879
117518797,917
40555797,725
120192764,847
91421777,1015
56129209,933
115595078,881
85034515,725
94659706,917
67851658,933
53726509,847
82268359,668
64655979,933
90196158,917
81433119,819
92199247,933
78037521,1148
88839203,933
72231810,725
72805743,819
83512835,1006
45598403,1299
86310650,1091
57552354,668
52667853,725
96322085,1088
54214744,917
78162953,917
119154900,847
88355726,847
41099310,668
58925250,725
59856906,725
113034904,1006
66965365,847
79029298,617
119713485,1178
44063860,819
112985199,1148
87436235,933
53076911,933
82536612,1015
115345379,917
61820601,1015
114566131,1015
107993570,1015
73814296,917
122180870,1091
76225896,819
62553998,917
103984519,847
104808156,833
80719316,725
124299687,1252
86694555,933
102183990,725
71717817,917
109083483,1178
55269224,1252
40863717,725
70009318,881
63273493,1015
99475470,725
108123162,558
113902557,1178
74608819,933
123818909,725
92527562,668
50959430,668
85148444,725
54794622,833
64420892,1134
121680816,847
53727001,725
49108744,1015
120359861,1015
92201146,881
54560473,879
87358471,617
118464852,725
84392881,933
109134008,881
120763918,847
77915359,933
81541781,1091
47261003,933
49655216,881
108947035,1506
92840712,725
96726224,917
111096534,1178
118191653,1015
95292533,933
44553694,847
94057548,1148
74610402,847
95320921,847
105298230,1006
90817576,617
108947650,1386
69219084,847
90678066,725
122670938,881
77172978,833
62855315,917
87395471,1178
107941783,725
107301529,833
60725558,725
47357222,1091
118876536,917
110628375,668
57681543,1178
80898206,881
88514987,1134
46004824,847
121833083,725
50647009,917
121062555,1015
123148228,833
114160044,725
46042223,917
78985721,881
60774654,1091
116386000,933
99781040,558
92558387,1015
64298073,833
92957609,847
113363558,847
50857422,917
57391025,725
47261271,819
119270711,847
41173144,917
97481214,881
109001374,1252
75080316,1565
118192867,819
93481329,881
49003918,668
67189332,819
54214474,819
72805482,847
92897487,1178
85118042,933
41099181,1134
101244804,936
94687281,847
67622295,819
96056081,819
65864770,933
54872279,917
93508634,819
53374217,1006
71062336,725
41771423,819
61083662,933
51287668,819
95364079,847
100341622,725
41388179,725
72007300,917
72100038,881
51679526,847
70990173,847
51238417,847
81875571,1178
86362981,725
48035807,917
106345856,833
65828167,1015
111826064,879
42204969,1178
52879604,725
79306817,917
64720713,1091
120075082,917
82048682,1134
102726591,725
64266028,617
121739640,725
111253605,558
105976528,819
119713496,917
75174885,847
91303898,1015
113834072,1134
80251184,917
63814405,847
74773766,725
88802399,881
112983960,1091
44918229,847
70990750,847
106945914,1345
76056253,1506
109541718,1015
46899717,1006
84954613,725
114900781,881
51414089,933
107120246,725
69684355,1395
88398129,933
74557882,879
45888744,1006
47415223,1015
